test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
0.2592,12.053,63.4360
0.2590,12.054,63.4400
0.2589,12.055,63.4440
0.2589,12.056,63.4480
0.2588,12.056,63.4520
0.2588,12.057,63.4560
0.2590,12.058,63.4600
0.2591,12.059,63.4640
0.2592,12.059,63.4680
0.2592,12.060,63.4720
0.2590,12.061,63.4760
0.2590,12.062,63.4800
0.2589,12.062,63.4840
0.2590,12.063,63.4880
0.2591,12.064,63.4920
0.2591,12.065,63.4960
0.2592,12.065,63.5000
0.2591,12.066,63.5040
0.2590,12.067,63.5080
0.2590,12.068,63.5120
0.2590,12.069,63.5160
0.2590,12.069,63.5200
0.2591,12.070,63.5240
0.2593,12.071,63.5280
0.2595,12.072,63.5320
0.2596,12.072,63.5360
0.2596,12.073,63.5400
0.2595,12.074,63.5440
0.2593,12.075,63.5480
0.2591,12.075,63.5520
0.2590,12.076,63.5560
0.2590,12.077,63.5600
0.2590,12.078,63.5640
0.2591,12.078,63.5680
0.2592,12.079,63.5720
0.2591,12.080,63.5760
0.2591,12.081,63.5800
0.2590,12.081,63.5840
0.2590,12.082,63.5880
0.2591,12.083,63.5920
0.2592,12.084,63.5960
0.2593,12.084,63.6000
0.2593,12.085,63.6040
0.2593,12.086,63.6080
0.2591,12.087,63.6120
0.2591,12.088,63.6160
0.2590,12.088,63.6200
0.2589,12.089,63.6240
0.2590,12.090,63.6280
0.2590,12.091,63.6320
0.2590,12.091,63.6360
0.2590,12.092,63.6400
0.2591,12.093,63.6440
0.2591,12.094,63.6480
0.2590,12.094,63.6520
0.2590,12.095,63.6560
0.2590,12.096,63.6600
0.2591,12.097,63.6640
0.2592,12.097,63.6680
0.2593,12.098,63.6720
0.2593,12.099,63.6760
0.2592,12.100,63.6800
0.2591,12.100,63.6840
0.2589,12.101,63.6880
0.2588,12.102,63.6920
0.2588,12.103,63.6960
0.2589,12.103,63.7000
0.2590,12.104,63.7040
0.2591,12.105,63.7080
0.2592,12.106,63.7120
0.2592,12.107,63.7160
0.2592,12.107,63.7200
0.2591,12.108,63.7240
0.2590,12.109,63.7280
0.2590,12.110,63.7320
0.2591,12.110,63.7360
0.2592,12.111,63.7400
0.2593,12.112,63.7440
0.2592,12.113,63.7480
0.2591,12.113,63.7520
0.2590,12.114,63.7560
0.2588,12.115,63.7600
0.2588,12.116,63.7640
0.2587,12.116,63.7680
0.2588,12.117,63.7720
0.2588,12.118,63.7760
0.2590,12.119,63.7800
0.2591,12.119,63.7840
0.2591,12.120,63.7880
0.2591,12.121,63.7920
0.2590,12.122,63.7960
0.2591,12.122,63.8000
0.2592,12.123,63.8040
0.2594,12.124,63.8080
0.2595,12.125,63.8120
0.2595,12.126,63.8160
0.2595,12.126,63.8200
0.2593,12.127,63.8240
0.2592,12.128,63.8280
0.2590,12.129,63.8320
0.2590,12.129,63.8360
0.2590,12.130,63.8400
0.2590,12.131,63.8440
0.2591,12.132,63.8480
0.2590,12.132,63.8520
0.2589,12.133,63.8560
0.2588,12.134,63.8600
0.2588,12.135,63.8640
0.2587,12.135,63.8680
0.2586,12.136,63.8720
0.2587,12.137,63.8760
0.2587,12.138,63.8800
0.2589,12.138,63.8840
0.2589,12.139,63.8880
0.2589,12.140,63.8920
0.2588,12.141,63.8960
0.2587,12.141,63.9000
0.2586,12.142,63.9040
0.2587,12.143,63.9080
0.2588,12.144,63.9120
0.2589,12.145,63.9160
0.2591,12.145,63.9200
0.2591,12.146,63.9240
0.2590,12.147,63.9280
0.2590,12.148,63.9320
0.2590,12.148,63.9360
0.2590,12.149,63.9400
0.2591,12.150,63.9440
0.2593,12.151,63.9480
0.2593,12.151,63.9520
0.2594,12.152,63.9560
0.2593,12.153,63.9600
0.2592,12.154,63.9640
0.2590,12.154,63.9680
0.2588,12.155,63.9720
0.2588,12.156,63.9760
0.2587,12.157,63.9800
0.2588,12.157,63.9840
0.2588,12.158,63.9880
0.2589,12.159,63.9920
0.2588,12.160,63.9960
0.2589,12.160,64.0000
0.2588,12.161,64.0040
0.2587,12.162,64.0080
0.2588,12.163,64.0120
0.2589,12.164,64.0160
0.2591,12.164,64.0200
0.2591,12.165,64.0240
0.2592,12.166,64.0280
0.2592,12.167,64.0320
0.2591,12.167,64.0360
0.2590,12.168,64.0400
0.2589,12.169,64.0440
0.2589,12.170,64.0480
0.2589,12.170,64.0520
0.2590,12.171,64.0560
0.2591,12.172,64.0600
0.2591,12.173,64.0640
0.2590,12.173,64.0680
0.2589,12.174,64.0720
0.2589,12.175,64.0760
0.2589,12.176,64.0800
0.2589,12.176,64.0840
0.2588,12.177,64.0880
0.2590,12.178,64.0920
0.2591,12.179,64.0960
0.2591,12.179,64.1000
0.2591,12.180,64.1040
0.2590,12.181,64.1080
0.2589,12.182,64.1120
0.2589,12.183,64.1160
0.2589,12.183,64.1200
0.2589,12.184,64.1240
0.2591,12.185,64.1280
0.2591,12.186,64.1320
0.2591,12.186,64.1360
0.2591,12.187,64.1400
0.2590,12.188,64.1440
0.2590,12.189,64.1480
0.2590,12.189,64.1520
0.2592,12.190,64.1560
0.2592,12.191,64.1600
0.2593,12.192,64.1640
0.2593,12.192,64.1680
0.2592,12.193,64.1720
0.2592,12.194,64.1760
0.2591,12.195,64.1800
0.2590,12.195,64.1840
0.2588,12.196,64.1880
0.2589,12.197,64.1920
0.2590,12.198,64.1960
0.2590,12.198,64.2000
0.2591,12.199,64.2040
0.2591,12.200,64.2080
0.2591,12.201,64.2120
0.2591,12.202,64.2160
0.2591,12.202,64.2200
0.2592,12.203,64.2240
0.2593,12.204,64.2280
0.2594,12.205,64.2320
0.2594,12.205,64.2360
0.2594,12.206,64.2400
0.2592,12.207,64.2440
0.2591,12.208,64.2480
0.2590,12.208,64.2520
0.2589,12.209,64.2560
0.2588,12.210,64.2600
0.2588,12.211,64.2640
0.2589,12.211,64.2680
0.2589,12.212,64.2720
0.2590,12.213,64.2760
0.2590,12.214,64.2800
0.2590,12.214,64.2840
0.2590,12.215,64.2880
0.2590,12.216,64.2920
0.2591,12.217,64.2960
0.2591,12.217,64.3000
0.2593,12.218,64.3040
0.2593,12.219,64.3080
0.2593,12.220,64.3120
0.2591,12.221,64.3160
0.2590,12.221,64.3200
0.2588,12.222,64.3240
0.2589,12.223,64.3280
0.2590,12.224,64.3320
0.2591,12.224,64.3360
0.2591,12.225,64.3400
0.2590,12.226,64.3440
0.2590,12.227,64.3480
0.2589,12.227,64.3520
0.2588,12.228,64.3560
0.2587,12.229,64.3600
0.2587,12.230,64.3640
0.2588,12.230,64.3680
0.2589,12.231,64.3720
0.2590,12.232,64.3760
0.2590,12.233,64.3800
0.2591,12.233,64.3840
0.2589,12.234,64.3880
0.2588,12.235,64.3920
0.2589,12.236,64.3960
0.2589,12.236,64.4000
0.2591,12.237,64.4040
0.2592,12.238,64.4080
0.2592,12.239,64.4120
0.2592,12.240,64.4160
0.2591,12.240,64.4200
0.2590,12.241,64.4240
0.2589,12.242,64.4280
0.2588,12.243,64.4320
0.2588,12.243,64.4360
0.2589,12.244,64.4400
0.2591,12.245,64.4440
0.2592,12.246,64.4480
0.2591,12.246,64.4520
0.2590,12.247,64.4560
0.2589,12.248,64.4600
0.2587,12.249,64.4640
0.2588,12.249,64.4680
0.2589,12.250,64.4720
0.2590,12.251,64.4760
0.2591,12.252,64.4800
0.2591,12.252,64.4840
0.2592,12.253,64.4880
0.2592,12.254,64.4920
0.2592,12.255,64.4960
0.2592,12.255,64.5000
0.2592,12.256,64.5040
0.2593,12.257,64.5080
0.2595,12.258,64.5120
0.2596,12.259,64.5160
0.2596,12.259,64.5200
0.2595,12.260,64.5240
0.2593,12.261,64.5280
0.2591,12.262,64.5320
0.2590,12.262,64.5360
0.2589,12.263,64.5400
0.2588,12.264,64.5440
0.2589,12.265,64.5480
0.2589,12.265,64.5520
0.2589,12.266,64.5560
0.2589,12.267,64.5600
0.2588,12.268,64.5640
0.2588,12.268,64.5680
0.2587,12.269,64.5720
0.2588,12.270,64.5760
0.2590,12.271,64.5800
0.2591,12.271,64.5840
0.2592,12.272,64.5880
0.2591,12.273,64.5920
0.2591,12.274,64.5960
0.2589,12.274,64.6000
0.2589,12.275,64.6040
0.2588,12.276,64.6080
0.2588,12.277,64.6120
0.2589,12.278,64.6160
0.2590,12.278,64.6200
0.2591,12.279,64.6240
0.2590,12.280,64.6280
0.2590,12.281,64.6320
0.2590,12.281,64.6360
0.2589,12.282,64.6400
0.2589,12.283,64.6440
0.2590,12.284,64.6480
0.2591,12.284,64.6520
0.2592,12.285,64.6560
0.2593,12.286,64.6600
0.2592,12.287,64.6640
0.2592,12.287,64.6680
0.2591,12.288,64.6720
0.2591,12.289,64.6760
0.2591,12.290,64.6800
0.2591,12.290,64.6840
0.2592,12.291,64.6880
0.2593,12.292,64.6920
0.2593,12.293,64.6960
0.2593,12.293,64.7000
0.2592,12.294,64.7040
0.2590,12.295,64.7080
0.2589,12.296,64.7120
0.2588,12.297,64.7160
0.2588,12.297,64.7200
0.2589,12.298,64.7240
0.2589,12.299,64.7280
0.2589,12.300,64.7320
0.2589,12.300,64.7360
0.2587,12.301,64.7400
0.2587,12.302,64.7440
0.2587,12.303,64.7480
0.2588,12.303,64.7520
0.2590,12.304,64.7560
0.2591,12.305,64.7600
0.2592,12.306,64.7640
0.2591,12.306,64.7680
0.2591,12.307,64.7720
0.2590,12.308,64.7760
0.2590,12.309,64.7800
0.2590,12.309,64.7840
0.2591,12.310,64.7880
0.2591,12.311,64.7920
0.2592,12.312,64.7960
0.2592,12.312,64.8000
0.2591,12.313,64.8040
0.2589,12.314,64.8080
0.2587,12.315,64.8120
0.2587,12.316,64.8160
0.2586,12.316,64.8200
0.2587,12.317,64.8240
0.2588,12.318,64.8280
0.2591,12.319,64.8320
0.2592,12.319,64.8360
0.2592,12.320,64.8400
0.2591,12.321,64.8440
0.2590,12.322,64.8480
0.2590,12.322,64.8520
0.2590,12.323,64.8560
0.2591,12.324,64.8600
0.2591,12.325,64.8640
0.2592,12.325,64.8680
0.2592,12.326,64.8720
0.2591,12.327,64.8760
0.2590,12.328,64.8800
0.2588,12.328,64.8840
0.2587,12.329,64.8880
0.2588,12.330,64.8920
0.2589,12.331,64.8960
0.2590,12.331,64.9000
0.2590,12.332,64.9040
0.2590,12.333,64.9080
0.2589,12.334,64.9120
0.2589,12.335,64.9160
0.2589,12.335,64.9200
0.2589,12.336,64.9240
0.2589,12.337,64.9280
0.2590,12.338,64.9320
0.2592,12.338,64.9360
0.2592,12.339,64.9400
0.2593,12.340,64.9440
0.2592,12.341,64.9480
0.2591,12.341,64.9520
0.2589,12.342,64.9560
0.2588,12.343,64.9600
0.2588,12.344,64.9640
0.2589,12.344,64.9680
0.2590,12.345,64.9720
0.2590,12.346,64.9760
0.2589,12.347,64.9800
0.2588,12.347,64.9840
0.2587,12.348,64.9880
0.2587,12.349,64.9920
0.2589,12.350,64.9960
0.2590,12.350,65.0000
0.2591,12.351,65.0040
0.2592,12.352,65.0080
0.2592,12.353,65.0120
0.2592,12.354,65.0160
0.2591,12.354,65.0200
0.2590,12.355,65.0240
0.2588,12.356,65.0280
0.2588,12.357,65.0320
0.2588,12.357,65.0360
0.2588,12.358,65.0400
0.2590,12.359,65.0440
0.2590,12.360,65.0480
0.2589,12.360,65.0520
0.2588,12.361,65.0560
0.2588,12.362,65.0600
0.2588,12.363,65.0640
0.2589,12.363,65.0680
0.2589,12.364,65.0720
0.2589,12.365,65.0760
0.2590,12.366,65.0800
0.2589,12.366,65.0840
0.2588,12.367,65.0880
0.2586,12.368,65.0920
0.2585,12.369,65.0960
0.2585,12.369,65.1000
0.2585,12.370,65.1040
0.2588,12.371,65.1080
0.2589,12.372,65.1120
0.2590,12.373,65.1160
0.2590,12.373,65.1200
0.2590,12.374,65.1240
0.2590,12.375,65.1280
0.2590,12.376,65.1320
0.2591,12.376,65.1360
0.2592,12.377,65.1400
0.2594,12.378,65.1440
0.2595,12.379,65.1480
0.2594,12.379,65.1520
0.2594,12.380,65.1560
0.2592,12.381,65.1600
0.2591,12.382,65.1640
0.2589,12.382,65.1680
0.2589,12.383,65.1720
0.2589,12.384,65.1760
0.2590,12.385,65.1800
0.2591,12.385,65.1840
0.2591,12.386,65.1880
0.2589,12.387,65.1920
0.2588,12.388,65.1960
0.2588,12.388,65.2000
0.2587,12.389,65.2040
0.2588,12.390,65.2080
0.2590,12.391,65.2120
0.2592,12.392,65.2160
0.2593,12.392,65.2200
0.2593,12.393,65.2240
0.2593,12.394,65.2280
0.2591,12.395,65.2320
0.2590,12.395,65.2360
0.2590,12.396,65.2400
0.2591,12.397,65.2440
0.2591,12.398,65.2480
0.2592,12.398,65.2520
0.2592,12.399,65.2560
0.2592,12.400,65.2600
0.2591,12.401,65.2640
0.2590,12.401,65.2680
0.2588,12.402,65.2720
0.2587,12.403,65.2760
0.2588,12.404,65.2800
0.2589,12.404,65.2840
0.2590,12.405,65.2880
0.2590,12.406,65.2920
0.2588,12.407,65.2960
0.2588,12.407,65.3000
0.2586,12.408,65.3040
0.2586,12.409,65.3080
0.2586,12.410,65.3120
0.2586,12.411,65.3160
0.2586,12.411,65.3200
0.2586,12.412,65.3240
0.2587,12.413,65.3280
0.2586,12.414,65.3320
0.2586,12.414,65.3360
0.2586,12.415,65.3400
0.2586,12.416,65.3440
0.2586,12.417,65.3480
0.2587,12.417,65.3520
0.2589,12.418,65.3560
0.2590,12.419,65.3600
0.2591,12.420,65.3640
0.2590,12.420,65.3680
0.2589,12.421,65.3720
0.2588,12.422,65.3760
0.2588,12.423,65.3800
0.2588,12.423,65.3840
0.2588,12.424,65.3880
0.2589,12.425,65.3920
0.2589,12.426,65.3960
0.2589,12.426,65.4000
0.2588,12.427,65.4040
0.2588,12.428,65.4080
0.2587,12.429,65.4120
0.2587,12.430,65.4160
0.2588,12.430,65.4200
0.2589,12.431,65.4240
0.2591,12.432,65.4280
0.2591,12.433,65.4320
0.2592,12.433,65.4360
0.2592,12.434,65.4400
0.2591,12.435,65.4440
0.2591,12.436,65.4480
0.2590,12.436,65.4520
0.2590,12.437,65.4560
0.2591,12.438,65.4600
0.2593,12.439,65.4640
0.2593,12.439,65.4680
0.2593,12.440,65.4720
0.2592,12.441,65.4760
0.2592,12.442,65.4800
0.2592,12.442,65.4840
0.2592,12.443,65.4880
0.2593,12.444,65.4920
0.2594,12.445,65.4960
0.2595,12.445,65.5000
0.2594,12.446,65.5040
0.2592,12.447,65.5080
0.2591,12.448,65.5120
0.2589,12.449,65.5160
0.2589,12.449,65.5200
0.2588,12.450,65.5240
0.2590,12.451,65.5280
0.2591,12.452,65.5320
0.2592,12.452,65.5360
0.2591,12.453,65.5400
0.2591,12.454,65.5440
0.2590,12.455,65.5480
0.2590,12.455,65.5520
0.2590,12.456,65.5560
0.2590,12.457,65.5600
0.2591,12.458,65.5640
0.2592,12.458,65.5680
0.2593,12.459,65.5720
0.2593,12.460,65.5760
0.2592,12.461,65.5800
0.2590,12.461,65.5840
0.2588,12.462,65.5880
0.2588,12.463,65.5920
0.2589,12.464,65.5960
0.2590,12.464,65.6000
0.2591,12.465,65.6040
0.2591,12.466,65.6080
0.2591,12.467,65.6120
0.2590,12.468,65.6160
0.2589,12.468,65.6200
0.2589,12.469,65.6240
0.2590,12.470,65.6280
0.2592,12.471,65.6320
0.2593,12.471,65.6360
0.2594,12.472,65.6400
0.2594,12.473,65.6440
0.2594,12.474,65.6480
0.2593,12.474,65.6520
0.2592,12.475,65.6560
0.2590,12.476,65.6600
0.2590,12.477,65.6640
0.2590,12.477,65.6680
0.2591,12.478,65.6720
0.2592,12.479,65.6760
0.2591,12.480,65.6800
0.2591,12.480,65.6840
0.2589,12.481,65.6880
0.2589,12.482,65.6920
0.2589,12.483,65.6960
0.2589,12.483,65.7000
0.2590,12.484,65.7040
0.2591,12.485,65.7080
0.2592,12.486,65.7120
0.2591,12.487,65.7160
0.2590,12.487,65.7200
0.2588,12.488,65.7240
0.2588,12.489,65.7280
0.2588,12.490,65.7320
0.2588,12.490,65.7360
0.2588,12.491,65.7400
0.2588,12.492,65.7440
0.2588,12.493,65.7480
0.2588,12.493,65.7520
0.2587,12.494,65.7560
0.2586,12.495,65.7600
0.2586,12.496,65.7640
0.2587,12.496,65.7680
0.2588,12.497,65.7720
0.2590,12.498,65.7760
0.2591,12.499,65.7800
0.2591,12.499,65.7840
0.2590,12.500,65.7880
0.2589,12.501,65.7920
0.2587,12.502,65.7960
0.2587,12.502,65.8000
0.2588,12.503,65.8040
0.2589,12.504,65.8080
0.2590,12.505,65.8120
0.2590,12.506,65.8160
0.2590,12.506,65.8200
0.2590,12.507,65.8240
0.2590,12.508,65.8280
0.2589,12.509,65.8320
0.2589,12.509,65.8360
0.2589,12.510,65.8400
0.2591,12.511,65.8440
0.2593,12.512,65.8480
0.2593,12.512,65.8520
0.2592,12.513,65.8560
0.2591,12.514,65.8600
0.2590,12.515,65.8640
0.2590,12.515,65.8680
0.2589,12.516,65.8720
0.2590,12.517,65.8760
0.2591,12.518,65.8800
0.2592,12.518,65.8840
0.2593,12.519,65.8880
0.2592,12.520,65.8920
0.2591,12.521,65.8960
0.2590,12.521,65.9000
0.2589,12.522,65.9040
0.2589,12.523,65.9080
0.2591,12.524,65.9120
0.2591,12.525,65.9160
0.2591,12.525,65.9200
0.2591,12.526,65.9240
0.2590,12.527,65.9280
0.2590,12.528,65.9320
0.2588,12.528,65.9360
0.2587,12.529,65.9400
0.2587,12.530,65.9440
0.2588,12.531,65.9480
0.2589,12.531,65.9520
0.2589,12.532,65.9560
0.2589,12.533,65.9600
0.2589,12.534,65.9640
0.2588,12.534,65.9680
0.2588,12.535,65.9720
0.2589,12.536,65.9760
0.2590,12.537,65.9800
0.2591,12.537,65.9840
0.2593,12.538,65.9880
0.2595,12.539,65.9920
0.2596,12.540,65.9960
0.2595,12.540,66.0000
0.2594,12.541,66.0040
0.2592,12.542,66.0080
0.2591,12.543,66.0120
0.2590,12.544,66.0160
0.2590,12.544,66.0200
0.2590,12.545,66.0240
0.2590,12.546,66.0280
0.2589,12.547,66.0320
0.2588,12.547,66.0360
0.2588,12.548,66.0400
0.2588,12.549,66.0440
0.2589,12.550,66.0480
0.2590,12.550,66.0520
0.2591,12.551,66.0560
0.2592,12.552,66.0600
0.2592,12.553,66.0640
0.2592,12.553,66.0680
0.2590,12.554,66.0720
0.2589,12.555,66.0760
0.2587,12.556,66.0800
0.2586,12.556,66.0840
0.2586,12.557,66.0880
0.2587,12.558,66.0920
0.2589,12.559,66.0960
0.2589,12.559,66.1000
0.2589,12.560,66.1040
0.2588,12.561,66.1080
0.2587,12.562,66.1120
0.2588,12.563,66.1160
0.2589,12.563,66.1200
0.2591,12.564,66.1240
0.2592,12.565,66.1280
0.2593,12.566,66.1320
0.2592,12.566,66.1360
0.2591,12.567,66.1400
0.2590,12.568,66.1440
0.2589,12.569,66.1480
0.2590,12.569,66.1520
0.2590,12.570,66.1560
0.2591,12.571,66.1600
0.2593,12.572,66.1640
0.2594,12.572,66.1680
0.2594,12.573,66.1720
0.2595,12.574,66.1760
0.2594,12.575,66.1800
0.2594,12.575,66.1840
0.2593,12.576,66.1880
0.2593,12.577,66.1920
0.2594,12.578,66.1960
0.2595,12.578,66.2000
0.2595,12.579,66.2040
0.2593,12.580,66.2080
0.2591,12.581,66.2120
0.2590,12.582,66.2160
0.2588,12.582,66.2200
0.2588,12.583,66.2240
0.2589,12.584,66.2280
0.2591,12.585,66.2320
0.2592,12.585,66.2360
0.2592,12.586,66.2400
0.2591,12.587,66.2440
0.2589,12.588,66.2480
0.2588,12.588,66.2520
0.2588,12.589,66.2560
0.2589,12.590,66.2600
0.2590,12.591,66.2640
0.2591,12.591,66.2680
0.2592,12.592,66.2720
0.2592,12.593,66.2760
0.2592,12.594,66.2800
0.2591,12.594,66.2840
0.2591,12.595,66.2880
0.2590,12.596,66.2920
0.2590,12.597,66.2960
0.2591,12.597,66.3000
0.2591,12.598,66.3040
0.2592,12.599,66.3080
0.2592,12.600,66.3120
0.2592,12.601,66.3160
0.2590,12.601,66.3200
0.2589,12.602,66.3240
0.2589,12.603,66.3280
0.2590,12.604,66.3320
0.2591,12.604,66.3360
0.2592,12.605,66.3400
0.2593,12.606,66.3440
0.2592,12.607,66.3480
0.2592,12.607,66.3520
0.2590,12.608,66.3560
0.2589,12.609,66.3600
0.2589,12.610,66.3640
0.2589,12.610,66.3680
0.2590,12.611,66.3720
0.2591,12.612,66.3760
0.2591,12.613,66.3800
0.2590,12.613,66.3840
0.2590,12.614,66.3880
0.2589,12.615,66.3920
0.2589,12.616,66.3960
0.2590,12.616,66.4000
0.2589,12.617,66.4040
0.2591,12.618,66.4080
0.2591,12.619,66.4120
0.2592,12.620,66.4160
0.2592,12.620,66.4200
0.2591,12.621,66.4240
0.2590,12.622,66.4280
0.2589,12.623,66.4320
0.2590,12.623,66.4360
0.2591,12.624,66.4400
0.2592,12.625,66.4440
0.2592,12.626,66.4480
0.2592,12.626,66.4520
0.2591,12.627,66.4560
0.2590,12.628,66.4600
0.2590,12.629,66.4640
0.2591,12.629,66.4680
0.2592,12.630,66.4720
0.2592,12.631,66.4760
0.2593,12.632,66.4800
0.2593,12.632,66.4840
0.2592,12.633,66.4880
0.2592,12.634,66.4920
0.2589,12.635,66.4960
0.2588,12.635,66.5000
0.2587,12.636,66.5040
0.2587,12.637,66.5080
0.2588,12.638,66.5120
0.2589,12.639,66.5160
0.2588,12.639,66.5200
0.2588,12.640,66.5240
0.2587,12.641,66.5280
0.2586,12.642,66.5320
0.2586,12.642,66.5360
0.2586,12.643,66.5400
0.2588,12.644,66.5440
0.2590,12.645,66.5480
0.2591,12.645,66.5520
0.2591,12.646,66.5560
0.2591,12.647,66.5600
0.2591,12.648,66.5640
0.2590,12.648,66.5680
0.2590,12.649,66.5720
0.2590,12.650,66.5760
0.2592,12.651,66.5800
0.2593,12.651,66.5840
0.2593,12.652,66.5880
0.2593,12.653,66.5920
0.2592,12.654,66.5960
0.2592,12.654,66.6000
0.2591,12.655,66.6040
0.2590,12.656,66.6080
0.2589,12.657,66.6120
0.2589,12.658,66.6160
0.2590,12.658,66.6200
0.2590,12.659,66.6240
0.2590,12.660,66.6280
0.2589,12.661,66.6320
0.2588,12.661,66.6360
0.2587,12.662,66.6400
0.2587,12.663,66.6440
0.2589,12.664,66.6480
0.2589,12.664,66.6520
0.2591,12.665,66.6560
0.2591,12.666,66.6600
0.2591,12.667,66.6640
0.2590,12.667,66.6680
0.2590,12.668,66.6720
0.2589,12.669,66.6760
0.2589,12.670,66.6800
0.2591,12.670,66.6840
0.2592,12.671,66.6880
0.2593,12.672,66.6920
0.2593,12.673,66.6960
0.2592,12.673,66.7000
0.2591,12.674,66.7040
0.2589,12.675,66.7080
0.2589,12.676,66.7120
0.2588,12.677,66.7160
0.2588,12.677,66.7200
0.2588,12.678,66.7240
0.2590,12.679,66.7280
0.2590,12.680,66.7320
0.2590,12.680,66.7360
0.2589,12.681,66.7400
0.2589,12.682,66.7440
0.2589,12.683,66.7480
0.2589,12.683,66.7520
0.2591,12.684,66.7560
0.2592,12.685,66.7600
0.2593,12.686,66.7640
0.2592,12.686,66.7680
0.2590,12.687,66.7720
0.2590,12.688,66.7760
0.2589,12.689,66.7800
0.2589,12.689,66.7840
0.2588,12.690,66.7880
0.2588,12.691,66.7920
0.2588,12.692,66.7960
0.2588,12.692,66.8000
0.2588,12.693,66.8040
0.2587,12.694,66.8080
0.2586,12.695,66.8120
0.2586,12.696,66.8160
0.2587,12.696,66.8200
0.2588,12.697,66.8240
0.2590,12.698,66.8280
0.2592,12.699,66.8320
0.2592,12.699,66.8360
0.2593,12.700,66.8400
0.2592,12.701,66.8440
0.2591,12.702,66.8480
0.2591,12.702,66.8520
0.2591,12.703,66.8560
0.2592,12.704,66.8600
0.2593,12.705,66.8640
0.2593,12.705,66.8680
0.2592,12.706,66.8720
0.2590,12.707,66.8760
0.2589,12.708,66.8800
0.2588,12.708,66.8840
0.2588,12.709,66.8880
0.2589,12.710,66.8920
0.2590,12.711,66.8960
0.2591,12.711,66.9000
0.2591,12.712,66.9040
0.2590,12.713,66.9080
0.2589,12.714,66.9120
0.2587,12.715,66.9160
0.2586,12.715,66.9200
0.2585,12.716,66.9240
0.2586,12.717,66.9280
0.2587,12.718,66.9320
0.2589,12.718,66.9360
0.2590,12.719,66.9400
0.2591,12.720,66.9440
0.2591,12.721,66.9480
0.2590,12.721,66.9520
0.2591,12.722,66.9560
0.2591,12.723,66.9600
0.2593,12.724,66.9640
0.2594,12.724,66.9680
0.2595,12.725,66.9720
0.2596,12.726,66.9760
0.2594,12.727,66.9800
0.2592,12.727,66.9840
0.2589,12.728,66.9880
0.2588,12.729,66.9920
0.2587,12.730,66.9960
0.2587,12.730,67.0000
0.2587,12.731,67.0040
0.2586,12.732,67.0080
0.2586,12.733,67.0120
0.2586,12.734,67.0160
0.2586,12.734,67.0200
0.2585,12.735,67.0240
0.2585,12.736,67.0280
0.2586,12.737,67.0320
0.2587,12.737,67.0360
0.2590,12.738,67.0400
0.2591,12.739,67.0440
0.2591,12.740,67.0480
0.2591,12.740,67.0520
0.2590,12.741,67.0560
0.2589,12.742,67.0600
0.2589,12.743,67.0640
0.2590,12.743,67.0680
0.2591,12.744,67.0720
0.2592,12.745,67.0760
0.2592,12.746,67.0800
0.2592,12.746,67.0840
0.2590,12.747,67.0880
0.2589,12.748,67.0920
0.2588,12.749,67.0960
0.2588,12.749,67.1000
0.2589,12.750,67.1040
0.2590,12.751,67.1080
0.2592,12.752,67.1120
0.2592,12.753,67.1160
0.2592,12.753,67.1200
0.2592,12.754,67.1240
0.2591,12.755,67.1280
0.2591,12.756,67.1320
0.2590,12.756,67.1360
0.2590,12.757,67.1400
0.2591,12.758,67.1440
0.2592,12.759,67.1480
0.2593,12.759,67.1520
0.2593,12.760,67.1560
0.2592,12.761,67.1600
0.2591,12.762,67.1640
0.2590,12.762,67.1680
0.2590,12.763,67.1720
0.2591,12.764,67.1760
0.2590,12.765,67.1800
0.2590,12.765,67.1840
0.2589,12.766,67.1880
0.2588,12.767,67.1920
0.2588,12.768,67.1960
0.2587,12.768,67.2000
0.2587,12.769,67.2040
0.2587,12.770,67.2080
0.2588,12.771,67.2120
0.2589,12.772,67.2160
0.2590,12.772,67.2200
0.2591,12.773,67.2240
0.2591,12.774,67.2280
0.2590,12.775,67.2320
0.2590,12.775,67.2360
0.2590,12.776,67.2400
0.2591,12.777,67.2440
0.2593,12.778,67.2480
0.2594,12.778,67.2520
0.2594,12.779,67.2560
0.2594,12.780,67.2600
0.2593,12.781,67.2640
0.2591,12.781,67.2680
0.2589,12.782,67.2720
0.2588,12.783,67.2760
0.2588,12.784,67.2800
0.2589,12.784,67.2840
0.2591,12.785,67.2880
0.2591,12.786,67.2920
0.2591,12.787,67.2960
0.2590,12.787,67.3000
0.2590,12.788,67.3040
0.2590,12.789,67.3080
0.2591,12.790,67.3120
0.2592,12.791,67.3160
0.2594,12.791,67.3200
0.2595,12.792,67.3240
0.2595,12.793,67.3280
0.2594,12.794,67.3320
0.2592,12.794,67.3360
0.2590,12.795,67.3400
0.2589,12.796,67.3440
0.2588,12.797,67.3480
0.2589,12.797,67.3520
0.2589,12.798,67.3560
0.2589,12.799,67.3600
0.2589,12.800,67.3640
0.2589,12.800,67.3680
0.2587,12.801,67.3720
0.2586,12.802,67.3760
0.2586,12.803,67.3800
0.2587,12.803,67.3840
0.2589,12.804,67.3880
0.2590,12.805,67.3920
0.2591,12.806,67.3960
0.2591,12.806,67.4000
0.2591,12.807,67.4040
0.2590,12.808,67.4080
0.2589,12.809,67.4120
0.2589,12.810,67.4160
0.2590,12.810,67.4200
