test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
0.1988,11.494,60.4920
0.1987,11.495,60.4960
0.1987,11.495,60.5000
0.1987,11.496,60.5040
0.1987,11.497,60.5080
0.1987,11.498,60.5120
0.1988,11.499,60.5160
0.1986,11.499,60.5200
0.1986,11.500,60.5240
0.1985,11.501,60.5280
0.1984,11.502,60.5320
0.1983,11.502,60.5360
0.1983,11.503,60.5400
0.1984,11.504,60.5440
0.1985,11.505,60.5480
0.1987,11.505,60.5520
0.1987,11.506,60.5560
0.1986,11.507,60.5600
0.1986,11.508,60.5640
0.1986,11.508,60.5680
0.1987,11.509,60.5720
0.1987,11.510,60.5760
0.1989,11.511,60.5800
0.1990,11.511,60.5840
0.1990,11.512,60.5880
0.1989,11.513,60.5920
0.1988,11.514,60.5960
0.1986,11.514,60.6000
0.1984,11.515,60.6040
0.1983,11.516,60.6080
0.1983,11.517,60.6120
0.1982,11.518,60.6160
0.1982,11.518,60.6200
0.1983,11.519,60.6240
0.1982,11.520,60.6280
0.1982,11.521,60.6320
0.1981,11.521,60.6360
0.1980,11.522,60.6400
0.1981,11.523,60.6440
0.1982,11.524,60.6480
0.1983,11.524,60.6520
0.1983,11.525,60.6560
0.1984,11.526,60.6600
0.1983,11.527,60.6640
0.1983,11.527,60.6680
0.1983,11.528,60.6720
0.1983,11.529,60.6760
0.1983,11.530,60.6800
0.1984,11.530,60.6840
0.1985,11.531,60.6880
0.1986,11.532,60.6920
0.1986,11.533,60.6960
0.1985,11.533,60.7000
0.1984,11.534,60.7040
0.1983,11.535,60.7080
0.1982,11.536,60.7120
0.1982,11.537,60.7160
0.1982,11.537,60.7200
0.1984,11.538,60.7240
0.1985,11.539,60.7280
0.1986,11.540,60.7320
0.1986,11.540,60.7360
0.1985,11.541,60.7400
0.1984,11.542,60.7440
0.1984,11.543,60.7480
0.1985,11.543,60.7520
0.1986,11.544,60.7560
0.1987,11.545,60.7600
0.1988,11.546,60.7640
0.1987,11.546,60.7680
0.1987,11.547,60.7720
0.1986,11.548,60.7760
0.1985,11.549,60.7800
0.1985,11.549,60.7840
0.1985,11.550,60.7880
0.1986,11.551,60.7920
0.1986,11.552,60.7960
0.1986,11.552,60.8000
0.1985,11.553,60.8040
0.1984,11.554,60.8080
0.1982,11.555,60.8120
0.1982,11.556,60.8160
0.1981,11.556,60.8200
0.1981,11.557,60.8240
0.1981,11.558,60.8280
0.1982,11.559,60.8320
0.1983,11.559,60.8360
0.1984,11.560,60.8400
0.1984,11.561,60.8440
0.1984,11.562,60.8480
0.1985,11.562,60.8520
0.1986,11.563,60.8560
0.1988,11.564,60.8600
0.1989,11.565,60.8640
0.1990,11.565,60.8680
0.1990,11.566,60.8720
0.1989,11.567,60.8760
0.1988,11.568,60.8800
0.1987,11.568,60.8840
0.1986,11.569,60.8880
0.1985,11.570,60.8920
0.1985,11.571,60.8960
0.1986,11.571,60.9000
0.1985,11.572,60.9040
0.1985,11.573,60.9080
0.1984,11.574,60.9120
0.1983,11.575,60.9160
0.1982,11.575,60.9200
0.1982,11.576,60.9240
0.1982,11.577,60.9280
0.1983,11.578,60.9320
0.1984,11.578,60.9360
0.1985,11.579,60.9400
0.1985,11.580,60.9440
0.1984,11.581,60.9480
0.1984,11.581,60.9520
0.1983,11.582,60.9560
0.1983,11.583,60.9600
0.1984,11.584,60.9640
0.1986,11.584,60.9680
0.1987,11.585,60.9720
0.1988,11.586,60.9760
0.1987,11.587,60.9800
0.1986,11.587,60.9840
0.1985,11.588,60.9880
0.1985,11.589,60.9920
0.1985,11.590,60.9960
0.1986,11.590,61.0000
0.1986,11.591,61.0040
0.1987,11.592,61.0080
0.1986,11.593,61.0120
0.1986,11.594,61.0160
0.1984,11.594,61.0200
0.1982,11.595,61.0240
0.1980,11.596,61.0280
0.1980,11.597,61.0320
0.1981,11.597,61.0360
0.1982,11.598,61.0400
0.1983,11.599,61.0440
0.1984,11.600,61.0480
0.1985,11.600,61.0520
0.1984,11.601,61.0560
0.1984,11.602,61.0600
0.1985,11.603,61.0640
0.1985,11.603,61.0680
0.1986,11.604,61.0720
0.1987,11.605,61.0760
0.1989,11.606,61.0800
0.1988,11.606,61.0840
0.1988,11.607,61.0880
0.1988,11.608,61.0920
0.1987,11.609,61.0960
0.1987,11.609,61.1000
0.1986,11.610,61.1040
0.1986,11.611,61.1080
0.1986,11.612,61.1120
0.1986,11.613,61.1160
0.1986,11.613,61.1200
0.1985,11.614,61.1240
0.1984,11.615,61.1280
0.1984,11.616,61.1320
0.1985,11.616,61.1360
0.1984,11.617,61.1400
0.1986,11.618,61.1440
0.1986,11.619,61.1480
0.1986,11.619,61.1520
0.1985,11.620,61.1560
0.1984,11.621,61.1600
0.1984,11.622,61.1640
0.1983,11.622,61.1680
0.1984,11.623,61.1720
0.1984,11.624,61.1760
0.1984,11.625,61.1800
0.1985,11.625,61.1840
0.1985,11.626,61.1880
0.1985,11.627,61.1920
0.1984,11.628,61.1960
0.1983,11.628,61.2000
0.1982,11.629,61.2040
0.1982,11.630,61.2080
0.1983,11.631,61.2120
0.1984,11.632,61.2160
0.1984,11.632,61.2200
0.1983,11.633,61.2240
0.1983,11.634,61.2280
0.1982,11.635,61.2320
0.1982,11.635,61.2360
0.1981,11.636,61.2400
0.1982,11.637,61.2440
0.1982,11.638,61.2480
0.1983,11.638,61.2520
0.1984,11.639,61.2560
0.1984,11.640,61.2600
0.1984,11.641,61.2640
0.1983,11.641,61.2680
0.1983,11.642,61.2720
0.1984,11.643,61.2760
0.1985,11.644,61.2800
0.1987,11.644,61.2840
0.1987,11.645,61.2880
0.1988,11.646,61.2920
0.1986,11.647,61.2960
0.1986,11.647,61.3000
0.1984,11.648,61.3040
0.1984,11.649,61.3080
0.1983,11.650,61.3120
0.1983,11.651,61.3160
0.1984,11.651,61.3200
0.1984,11.652,61.3240
0.1985,11.653,61.3280
0.1984,11.654,61.3320
0.1984,11.654,61.3360
0.1984,11.655,61.3400
0.1985,11.656,61.3440
0.1986,11.657,61.3480
0.1987,11.657,61.3520
0.1988,11.658,61.3560
0.1988,11.659,61.3600
0.1988,11.660,61.3640
0.1987,11.660,61.3680
0.1985,11.661,61.3720
0.1984,11.662,61.3760
0.1983,11.663,61.3800
0.1983,11.663,61.3840
0.1983,11.664,61.3880
0.1983,11.665,61.3920
0.1984,11.666,61.3960
0.1983,11.666,61.4000
0.1982,11.667,61.4040
0.1981,11.668,61.4080
0.1981,11.669,61.4120
0.1981,11.670,61.4160
0.1983,11.670,61.4200
0.1984,11.671,61.4240
0.1985,11.672,61.4280
0.1985,11.673,61.4320
0.1985,11.673,61.4360
0.1983,11.674,61.4400
0.1982,11.675,61.4440
0.1981,11.676,61.4480
0.1980,11.676,61.4520
0.1981,11.677,61.4560
0.1983,11.678,61.4600
0.1985,11.679,61.4640
0.1985,11.679,61.4680
0.1986,11.680,61.4720
0.1985,11.681,61.4760
0.1985,11.682,61.4800
0.1985,11.682,61.4840
0.1985,11.683,61.4880
0.1986,11.684,61.4920
0.1986,11.685,61.4960
0.1987,11.685,61.5000
0.1986,11.686,61.5040
0.1984,11.687,61.5080
0.1982,11.688,61.5120
0.1981,11.689,61.5160
0.1981,11.689,61.5200
0.1980,11.690,61.5240
0.1981,11.691,61.5280
0.1982,11.692,61.5320
0.1982,11.692,61.5360
0.1982,11.693,61.5400
0.1983,11.694,61.5440
0.1983,11.695,61.5480
0.1982,11.695,61.5520
0.1983,11.696,61.5560
0.1984,11.697,61.5600
0.1986,11.698,61.5640
0.1988,11.698,61.5680
0.1989,11.699,61.5720
0.1989,11.700,61.5760
0.1988,11.701,61.5800
0.1987,11.701,61.5840
0.1986,11.702,61.5880
0.1985,11.703,61.5920
0.1985,11.704,61.5960
0.1985,11.704,61.6000
0.1984,11.705,61.6040
0.1983,11.706,61.6080
0.1982,11.707,61.6120
0.1981,11.708,61.6160
0.1980,11.708,61.6200
0.1979,11.709,61.6240
0.1980,11.710,61.6280
0.1981,11.711,61.6320
0.1983,11.711,61.6360
0.1984,11.712,61.6400
0.1983,11.713,61.6440
0.1983,11.714,61.6480
0.1981,11.714,61.6520
0.1982,11.715,61.6560
0.1982,11.716,61.6600
0.1983,11.717,61.6640
0.1984,11.717,61.6680
0.1985,11.718,61.6720
0.1986,11.719,61.6760
0.1987,11.720,61.6800
0.1987,11.720,61.6840
0.1986,11.721,61.6880
0.1986,11.722,61.6920
0.1986,11.723,61.6960
0.1987,11.723,61.7000
0.1988,11.724,61.7040
0.1989,11.725,61.7080
0.1990,11.726,61.7120
0.1989,11.727,61.7160
0.1988,11.727,61.7200
0.1986,11.728,61.7240
0.1984,11.729,61.7280
0.1983,11.730,61.7320
0.1983,11.730,61.7360
0.1983,11.731,61.7400
0.1982,11.732,61.7440
0.1982,11.733,61.7480
0.1982,11.733,61.7520
0.1981,11.734,61.7560
0.1981,11.735,61.7600
0.1981,11.736,61.7640
0.1982,11.736,61.7680
0.1983,11.737,61.7720
0.1985,11.738,61.7760
0.1987,11.739,61.7800
0.1988,11.739,61.7840
0.1988,11.740,61.7880
0.1987,11.741,61.7920
0.1986,11.742,61.7960
0.1984,11.742,61.8000
0.1984,11.743,61.8040
0.1983,11.744,61.8080
0.1983,11.745,61.8120
0.1983,11.746,61.8160
0.1982,11.746,61.8200
0.1980,11.747,61.8240
0.1979,11.748,61.8280
0.1979,11.749,61.8320
0.1979,11.749,61.8360
0.1980,11.750,61.8400
0.1981,11.751,61.8440
0.1982,11.752,61.8480
0.1982,11.752,61.8520
0.1981,11.753,61.8560
0.1981,11.754,61.8600
0.1980,11.755,61.8640
0.1979,11.755,61.8680
0.1979,11.756,61.8720
0.1980,11.757,61.8760
0.1982,11.758,61.8800
0.1984,11.758,61.8840
0.1985,11.759,61.8880
0.1986,11.760,61.8920
0.1985,11.761,61.8960
0.1984,11.761,61.9000
0.1984,11.762,61.9040
0.1984,11.763,61.9080
0.1985,11.764,61.9120
0.1984,11.765,61.9160
0.1985,11.765,61.9200
0.1984,11.766,61.9240
0.1982,11.767,61.9280
0.1982,11.768,61.9320
0.1979,11.768,61.9360
0.1979,11.769,61.9400
0.1979,11.770,61.9440
0.1980,11.771,61.9480
0.1981,11.771,61.9520
0.1982,11.772,61.9560
0.1983,11.773,61.9600
0.1983,11.774,61.9640
0.1983,11.774,61.9680
0.1982,11.775,61.9720
0.1982,11.776,61.9760
0.1982,11.777,61.9800
0.1984,11.777,61.9840
0.1986,11.778,61.9880
0.1986,11.779,61.9920
0.1986,11.780,61.9960
0.1985,11.780,62.0000
0.1985,11.781,62.0040
0.1984,11.782,62.0080
0.1983,11.783,62.0120
0.1983,11.784,62.0160
0.1982,11.784,62.0200
0.1983,11.785,62.0240
0.1984,11.786,62.0280
0.1984,11.787,62.0320
0.1982,11.787,62.0360
0.1981,11.788,62.0400
0.1980,11.789,62.0440
0.1981,11.790,62.0480
0.1982,11.790,62.0520
0.1983,11.791,62.0560
0.1985,11.792,62.0600
0.1985,11.793,62.0640
0.1986,11.793,62.0680
0.1985,11.794,62.0720
0.1985,11.795,62.0760
0.1985,11.796,62.0800
0.1985,11.796,62.0840
0.1986,11.797,62.0880
0.1987,11.798,62.0920
0.1989,11.799,62.0960
0.1989,11.799,62.1000
0.1988,11.800,62.1040
0.1986,11.801,62.1080
0.1985,11.802,62.1120
0.1984,11.803,62.1160
0.1983,11.803,62.1200
0.1985,11.804,62.1240
0.1985,11.805,62.1280
0.1985,11.806,62.1320
0.1983,11.806,62.1360
0.1982,11.807,62.1400
0.1981,11.808,62.1440
0.1981,11.809,62.1480
0.1981,11.809,62.1520
0.1981,11.810,62.1560
0.1982,11.811,62.1600
0.1983,11.812,62.1640
0.1984,11.812,62.1680
0.1984,11.813,62.1720
0.1983,11.814,62.1760
0.1982,11.815,62.1800
0.1982,11.815,62.1840
0.1983,11.816,62.1880
0.1984,11.817,62.1920
0.1986,11.818,62.1960
0.1986,11.818,62.2000
0.1986,11.819,62.2040
0.1986,11.820,62.2080
0.1985,11.821,62.2120
0.1984,11.822,62.2160
0.1982,11.822,62.2200
0.1982,11.823,62.2240
0.1982,11.824,62.2280
0.1982,11.825,62.2320
0.1983,11.825,62.2360
0.1983,11.826,62.2400
0.1982,11.827,62.2440
0.1982,11.828,62.2480
0.1982,11.828,62.2520
0.1982,11.829,62.2560
0.1984,11.830,62.2600
0.1985,11.831,62.2640
0.1986,11.831,62.2680
0.1986,11.832,62.2720
0.1986,11.833,62.2760
0.1986,11.834,62.2800
0.1984,11.834,62.2840
0.1983,11.835,62.2880
0.1982,11.836,62.2920
0.1982,11.837,62.2960
0.1983,11.837,62.3000
0.1985,11.838,62.3040
0.1985,11.839,62.3080
0.1984,11.840,62.3120
0.1984,11.841,62.3160
0.1983,11.841,62.3200
0.1983,11.842,62.3240
0.1983,11.843,62.3280
0.1984,11.844,62.3320
0.1984,11.844,62.3360
0.1985,11.845,62.3400
0.1985,11.846,62.3440
0.1984,11.847,62.3480
0.1983,11.847,62.3520
0.1981,11.848,62.3560
0.1981,11.849,62.3600
0.1981,11.850,62.3640
0.1982,11.850,62.3680
0.1983,11.851,62.3720
0.1984,11.852,62.3760
0.1985,11.853,62.3800
0.1984,11.853,62.3840
0.1984,11.854,62.3880
0.1983,11.855,62.3920
0.1984,11.856,62.3960
0.1984,11.856,62.4000
0.1984,11.857,62.4040
0.1986,11.858,62.4080
0.1987,11.859,62.4120
0.1987,11.860,62.4160
0.1986,11.860,62.4200
0.1985,11.861,62.4240
0.1983,11.862,62.4280
0.1983,11.863,62.4320
0.1983,11.863,62.4360
0.1984,11.864,62.4400
0.1984,11.865,62.4440
0.1984,11.866,62.4480
0.1984,11.866,62.4520
0.1982,11.867,62.4560
0.1981,11.868,62.4600
0.1980,11.869,62.4640
0.1980,11.869,62.4680
0.1980,11.870,62.4720
0.1981,11.871,62.4760
0.1983,11.872,62.4800
0.1983,11.872,62.4840
0.1984,11.873,62.4880
0.1983,11.874,62.4920
0.1983,11.875,62.4960
0.1982,11.875,62.5000
0.1981,11.876,62.5040
0.1981,11.877,62.5080
0.1982,11.878,62.5120
0.1983,11.879,62.5160
0.1983,11.879,62.5200
0.1982,11.880,62.5240
0.1981,11.881,62.5280
0.1981,11.882,62.5320
0.1980,11.882,62.5360
0.1980,11.883,62.5400
0.1982,11.884,62.5440
0.1983,11.885,62.5480
0.1984,11.885,62.5520
0.1984,11.886,62.5560
0.1983,11.887,62.5600
0.1983,11.888,62.5640
0.1983,11.888,62.5680
0.1983,11.889,62.5720
0.1983,11.890,62.5760
0.1983,11.891,62.5800
0.1984,11.891,62.5840
0.1984,11.892,62.5880
0.1984,11.893,62.5920
0.1983,11.894,62.5960
0.1982,11.894,62.6000
0.1981,11.895,62.6040
0.1981,11.896,62.6080
0.1982,11.897,62.6120
0.1983,11.898,62.6160
0.1984,11.898,62.6200
0.1985,11.899,62.6240
0.1984,11.900,62.6280
0.1983,11.901,62.6320
0.1982,11.901,62.6360
0.1980,11.902,62.6400
0.1981,11.903,62.6440
0.1982,11.904,62.6480
0.1982,11.904,62.6520
0.1983,11.905,62.6560
0.1984,11.906,62.6600
0.1984,11.907,62.6640
0.1984,11.907,62.6680
0.1985,11.908,62.6720
0.1985,11.909,62.6760
0.1987,11.910,62.6800
0.1988,11.910,62.6840
0.1989,11.911,62.6880
0.1989,11.912,62.6920
0.1988,11.913,62.6960
0.1987,11.913,62.7000
0.1984,11.914,62.7040
0.1982,11.915,62.7080
0.1980,11.916,62.7120
0.1979,11.917,62.7160
0.1979,11.917,62.7200
0.1980,11.918,62.7240
0.1981,11.919,62.7280
0.1981,11.920,62.7320
0.1981,11.920,62.7360
0.1980,11.921,62.7400
0.1981,11.922,62.7440
0.1982,11.923,62.7480
0.1983,11.923,62.7520
0.1986,11.924,62.7560
0.1987,11.925,62.7600
0.1989,11.926,62.7640
0.1988,11.926,62.7680
0.1988,11.927,62.7720
0.1986,11.928,62.7760
0.1985,11.929,62.7800
0.1985,11.929,62.7840
0.1984,11.930,62.7880
0.1985,11.931,62.7920
0.1985,11.932,62.7960
0.1986,11.932,62.8000
0.1985,11.933,62.8040
0.1985,11.934,62.8080
0.1984,11.935,62.8120
0.1983,11.936,62.8160
0.1982,11.936,62.8200
0.1982,11.937,62.8240
0.1983,11.938,62.8280
0.1983,11.939,62.8320
0.1984,11.939,62.8360
0.1983,11.940,62.8400
0.1982,11.941,62.8440
0.1980,11.942,62.8480
0.1980,11.942,62.8520
0.1981,11.943,62.8560
0.1982,11.944,62.8600
0.1984,11.945,62.8640
0.1985,11.945,62.8680
0.1986,11.946,62.8720
0.1986,11.947,62.8760
0.1986,11.948,62.8800
0.1986,11.948,62.8840
0.1986,11.949,62.8880
0.1987,11.950,62.8920
0.1987,11.951,62.8960
0.1988,11.951,62.9000
0.1988,11.952,62.9040
0.1987,11.953,62.9080
0.1986,11.954,62.9120
0.1984,11.955,62.9160
0.1983,11.955,62.9200
0.1982,11.956,62.9240
0.1982,11.957,62.9280
0.1982,11.958,62.9320
0.1984,11.958,62.9360
0.1985,11.959,62.9400
0.1985,11.960,62.9440
0.1985,11.961,62.9480
0.1983,11.961,62.9520
0.1983,11.962,62.9560
0.1983,11.963,62.9600
0.1985,11.964,62.9640
0.1985,11.964,62.9680
0.1986,11.965,62.9720
0.1987,11.966,62.9760
0.1986,11.967,62.9800
0.1986,11.967,62.9840
0.1985,11.968,62.9880
0.1984,11.969,62.9920
0.1982,11.970,62.9960
0.1982,11.970,63.0000
0.1981,11.971,63.0040
0.1981,11.972,63.0080
0.1981,11.973,63.0120
0.1981,11.974,63.0160
0.1980,11.974,63.0200
0.1979,11.975,63.0240
0.1979,11.976,63.0280
0.1980,11.977,63.0320
0.1981,11.977,63.0360
0.1983,11.978,63.0400
0.1983,11.979,63.0440
0.1984,11.980,63.0480
0.1984,11.980,63.0520
0.1983,11.981,63.0560
0.1982,11.982,63.0600
0.1983,11.983,63.0640
0.1984,11.983,63.0680
0.1985,11.984,63.0720
0.1987,11.985,63.0760
0.1987,11.986,63.0800
0.1986,11.986,63.0840
0.1984,11.987,63.0880
0.1984,11.988,63.0920
0.1984,11.989,63.0960
0.1984,11.989,63.1000
0.1985,11.990,63.1040
0.1985,11.991,63.1080
0.1987,11.992,63.1120
0.1987,11.993,63.1160
0.1986,11.993,63.1200
0.1984,11.994,63.1240
0.1983,11.995,63.1280
0.1982,11.996,63.1320
0.1981,11.996,63.1360
0.1981,11.997,63.1400
0.1982,11.998,63.1440
0.1983,11.999,63.1480
0.1983,11.999,63.1520
0.1983,12.000,63.1560
0.1983,12.001,63.1600
0.1982,12.002,63.1640
0.1983,12.002,63.1680
0.1984,12.003,63.1720
0.1985,12.004,63.1760
0.1986,12.005,63.1800
0.1988,12.005,63.1840
0.1988,12.006,63.1880
0.1987,12.007,63.1920
0.1986,12.008,63.1960
0.1984,12.008,63.2000
0.1983,12.009,63.2040
0.1982,12.010,63.2080
0.1983,12.011,63.2120
0.1983,12.012,63.2160
0.1984,12.012,63.2200
0.1983,12.013,63.2240
0.1982,12.014,63.2280
0.1981,12.015,63.2320
0.1980,12.015,63.2360
0.1979,12.016,63.2400
0.1978,12.017,63.2440
0.1978,12.018,63.2480
0.1979,12.018,63.2520
0.1980,12.019,63.2560
0.1981,12.020,63.2600
0.1981,12.021,63.2640
0.1981,12.021,63.2680
0.1980,12.022,63.2720
0.1981,12.023,63.2760
0.1982,12.024,63.2800
0.1983,12.024,63.2840
0.1984,12.025,63.2880
0.1984,12.026,63.2920
0.1983,12.027,63.2960
0.1983,12.027,63.3000
0.1983,12.028,63.3040
0.1983,12.029,63.3080
0.1984,12.030,63.3120
0.1985,12.031,63.3160
0.1986,12.031,63.3200
0.1986,12.032,63.3240
0.1985,12.033,63.3280
0.1985,12.034,63.3320
0.1983,12.034,63.3360
0.1983,12.035,63.3400
0.1982,12.036,63.3440
0.1982,12.037,63.3480
0.1983,12.037,63.3520
0.1983,12.038,63.3560
0.1984,12.039,63.3600
0.1985,12.040,63.3640
0.1985,12.040,63.3680
0.1983,12.041,63.3720
0.1983,12.042,63.3760
0.1983,12.043,63.3800
0.1985,12.043,63.3840
0.1987,12.044,63.3880
0.1988,12.045,63.3920
0.1988,12.046,63.3960
0.1986,12.046,63.4000
0.1985,12.047,63.4040
0.1984,12.048,63.4080
0.1983,12.049,63.4120
0.1982,12.050,63.4160
0.1981,12.050,63.4200
0.1981,12.051,63.4240
0.1982,12.052,63.4280
0.1983,12.053,63.4320
0.1982,12.053,63.4360
0.1982,12.054,63.4400
0.1982,12.055,63.4440
0.1982,12.056,63.4480
0.1982,12.056,63.4520
0.1983,12.057,63.4560
0.1985,12.058,63.4600
0.1986,12.059,63.4640
0.1987,12.059,63.4680
0.1986,12.060,63.4720
0.1985,12.061,63.4760
0.1984,12.062,63.4800
0.1983,12.062,63.4840
0.1983,12.063,63.4880
0.1982,12.064,63.4920
0.1983,12.065,63.4960
0.1983,12.065,63.5000
0.1984,12.066,63.5040
0.1983,12.067,63.5080
0.1982,12.068,63.5120
0.1980,12.069,63.5160
0.1980,12.069,63.5200
0.1982,12.070,63.5240
0.1983,12.071,63.5280
0.1985,12.072,63.5320
0.1984,12.072,63.5360
0.1984,12.073,63.5400
0.1984,12.074,63.5440
0.1983,12.075,63.5480
0.1982,12.075,63.5520
0.1981,12.076,63.5560
0.1982,12.077,63.5600
0.1982,12.078,63.5640
0.1983,12.078,63.5680
0.1983,12.079,63.5720
0.1983,12.080,63.5760
0.1983,12.081,63.5800
0.1982,12.081,63.5840
0.1982,12.082,63.5880
0.1982,12.083,63.5920
0.1983,12.084,63.5960
0.1984,12.084,63.6000
0.1985,12.085,63.6040
0.1984,12.086,63.6080
0.1983,12.087,63.6120
0.1982,12.088,63.6160
0.1981,12.088,63.6200
0.1981,12.089,63.6240
0.1980,12.090,63.6280
0.1981,12.091,63.6320
0.1982,12.091,63.6360
0.1983,12.092,63.6400
0.1984,12.093,63.6440
0.1983,12.094,63.6480
0.1983,12.094,63.6520
0.1982,12.095,63.6560
0.1983,12.096,63.6600
0.1983,12.097,63.6640
0.1984,12.097,63.6680
0.1985,12.098,63.6720
0.1985,12.099,63.6760
0.1986,12.100,63.6800
0.1985,12.100,63.6840
0.1984,12.101,63.6880
0.1983,12.102,63.6920
0.1983,12.103,63.6960
0.1983,12.103,63.7000
0.1984,12.104,63.7040
0.1984,12.105,63.7080
0.1984,12.106,63.7120
0.1983,12.107,63.7160
0.1983,12.107,63.7200
0.1983,12.108,63.7240
0.1983,12.109,63.7280
0.1984,12.110,63.7320
0.1985,12.110,63.7360
0.1985,12.111,63.7400
0.1986,12.112,63.7440
0.1986,12.113,63.7480
0.1985,12.113,63.7520
0.1983,12.114,63.7560
0.1981,12.115,63.7600
0.1980,12.116,63.7640
0.1981,12.116,63.7680
0.1982,12.117,63.7720
0.1983,12.118,63.7760
0.1985,12.119,63.7800
0.1984,12.119,63.7840
0.1984,12.120,63.7880
0.1983,12.121,63.7920
0.1982,12.122,63.7960
0.1982,12.122,63.8000
0.1983,12.123,63.8040
0.1984,12.124,63.8080
0.1985,12.125,63.8120
0.1986,12.126,63.8160
0.1985,12.126,63.8200
0.1984,12.127,63.8240
0.1983,12.128,63.8280
0.1981,12.129,63.8320
0.1981,12.129,63.8360
0.1980,12.130,63.8400
0.1980,12.131,63.8440
0.1981,12.132,63.8480
0.1982,12.132,63.8520
0.1982,12.133,63.8560
0.1981,12.134,63.8600
0.1980,12.135,63.8640
0.1980,12.135,63.8680
0.1980,12.136,63.8720
0.1981,12.137,63.8760
0.1983,12.138,63.8800
0.1984,12.138,63.8840
0.1985,12.139,63.8880
0.1984,12.140,63.8920
0.1984,12.141,63.8960
0.1982,12.141,63.9000
0.1981,12.142,63.9040
0.1981,12.143,63.9080
0.1982,12.144,63.9120
0.1983,12.145,63.9160
0.1984,12.145,63.9200
0.1984,12.146,63.9240
0.1983,12.147,63.9280
0.1982,12.148,63.9320
0.1980,12.148,63.9360
0.1978,12.149,63.9400
0.1979,12.150,63.9440
0.1980,12.151,63.9480
0.1981,12.151,63.9520
0.1981,12.152,63.9560
0.1980,12.153,63.9600
0.1980,12.154,63.9640
0.1979,12.154,63.9680
0.1979,12.155,63.9720
0.1978,12.156,63.9760
0.1979,12.157,63.9800
0.1980,12.157,63.9840
0.1982,12.158,63.9880
0.1984,12.159,63.9920
0.1985,12.160,63.9960
0.1985,12.160,64.0000
0.1984,12.161,64.0040
0.1985,12.162,64.0080
0.1985,12.163,64.0120
0.1986,12.164,64.0160
0.1987,12.164,64.0200
0.1987,12.165,64.0240
0.1987,12.166,64.0280
0.1984,12.167,64.0320
0.1983,12.167,64.0360
0.1980,12.168,64.0400
0.1979,12.169,64.0440
0.1979,12.170,64.0480
0.1979,12.170,64.0520
0.1979,12.171,64.0560
0.1979,12.172,64.0600
0.1979,12.173,64.0640
0.1979,12.173,64.0680
0.1980,12.174,64.0720
0.1980,12.175,64.0760
0.1980,12.176,64.0800
0.1981,12.176,64.0840
0.1982,12.177,64.0880
0.1984,12.178,64.0920
0.1985,12.179,64.0960
0.1985,12.179,64.1000
0.1983,12.180,64.1040
0.1982,12.181,64.1080
0.1980,12.182,64.1120
0.1980,12.183,64.1160
0.1980,12.183,64.1200
0.1981,12.184,64.1240
0.1982,12.185,64.1280
0.1983,12.186,64.1320
0.1982,12.186,64.1360
0.1981,12.187,64.1400
0.1981,12.188,64.1440
0.1980,12.189,64.1480
0.1980,12.189,64.1520
0.1980,12.190,64.1560
0.1982,12.191,64.1600
0.1984,12.192,64.1640
0.1984,12.192,64.1680
0.1983,12.193,64.1720
0.1981,12.194,64.1760
0.1980,12.195,64.1800
0.1980,12.195,64.1840
0.1981,12.196,64.1880
0.1982,12.197,64.1920
0.1982,12.198,64.1960
0.1984,12.198,64.2000
0.1984,12.199,64.2040
0.1985,12.200,64.2080
0.1984,12.201,64.2120
0.1983,12.202,64.2160
0.1982,12.202,64.2200
0.1982,12.203,64.2240
0.1983,12.204,64.2280
0.1984,12.205,64.2320
0.1986,12.205,64.2360
0.1986,12.206,64.2400
0.1985,12.207,64.2440
0.1984,12.208,64.2480
0.1983,12.208,64.2520
0.1982,12.209,64.2560
0.1982,12.210,64.2600
0.1983,12.211,64.2640
0.1983,12.211,64.2680
0.1983,12.212,64.2720
0.1984,12.213,64.2760
0.1984,12.214,64.2800
0.1985,12.214,64.2840
0.1984,12.215,64.2880
0.1984,12.216,64.2920
0.1984,12.217,64.2960
0.1985,12.217,64.3000
0.1984,12.218,64.3040
0.1985,12.219,64.3080
0.1984,12.220,64.3120
0.1983,12.221,64.3160
0.1982,12.221,64.3200
0.1980,12.222,64.3240
0.1980,12.223,64.3280
0.1980,12.224,64.3320
0.1980,12.224,64.3360
0.1981,12.225,64.3400
0.1980,12.226,64.3440
0.1979,12.227,64.3480
0.1978,12.227,64.3520
0.1978,12.228,64.3560
0.1977,12.229,64.3600
0.1979,12.230,64.3640
0.1979,12.230,64.3680
0.1981,12.231,64.3720
0.1982,12.232,64.3760
0.1982,12.233,64.3800
0.1982,12.233,64.3840
0.1981,12.234,64.3880
0.1981,12.235,64.3920
0.1981,12.236,64.3960
0.1981,12.236,64.4000
0.1982,12.237,64.4040
0.1983,12.238,64.4080
0.1985,12.239,64.4120
0.1985,12.240,64.4160
0.1984,12.240,64.4200
0.1983,12.241,64.4240
0.1982,12.242,64.4280
0.1983,12.243,64.4320
0.1984,12.243,64.4360
0.1985,12.244,64.4400
0.1985,12.245,64.4440
0.1985,12.246,64.4480
0.1984,12.246,64.4520
0.1983,12.247,64.4560
0.1982,12.248,64.4600
0.1981,12.249,64.4640
0.1981,12.249,64.4680
0.1981,12.250,64.4720
0.1982,12.251,64.4760
